image_id,gen_caption,ref_caption,chartType,chartElement,dataType
0,"This statistic shows the market shares of internet service providers in China in the fourth quarter of 2013. During the measured period, China's internet service provider was the leading internet provider in the world, with 50 percent of the market share. ", The statistic depicts a breakdown of the internet service provider (ISP) market in China in the fourth quarter of 2013. The internet service provider China Telecom held a market share of 53 percent. The total number of internet service subscribers in China was at around 189 million in the fourth quarter of 2013. ,bar,FullCover,SingleColumn
1,"This statistic shows Kia's operating profit from the fiscal year 2009 to the fiscal year 2019. In fiscal year 2019, the company generated a profit of approximately 3.5 trillion Korean won. "," This statistic shows Kia Motors' operating profit between the 2009 and 2019 fiscal years. In the 2019 fiscal year, the Kia Motors Corporation had operating profit of approximately 2 trillion Korean won. ",line,FullCover,SingleColumn
2,"This statistic shows the best-paid Indian actors in 2019, by earnings. In that year, Raj Kapoor was the best-paid Indian actor with an earnings of 2.5 million Indian rupees. "," In 2019, the Hindi film star Akshay Kumar was the highest-paid actor in India with his earnings valued at over 2900 million Indian rupees. Tamil superstar Rajinikanth and Bollywood legend Amitabh Bachchan were some of the other prominent names in the list. The list included numerous names among young Indiansâ€?favorite actors. Akshay Kumar was also the only Indian actor to feature in the Forbes U.S. list of the world's highest paid celebrities. ",bar,FullCover,SingleColumn
3,"This statistic shows the annual exchange rate of the Euro (EUR) to Canadian dollar (CAD) average annual exchange rate from 1999 to 2019. In 2019, the average annual exchange rate in Canada amounted to approximately 1.66 Canadian dollars. "," This statistic displays the annual exchange rate (average or standardized measure) of the euro to the Canadian dollar (EUR CAD), according to the data provided by the European Central Bank, starting from the introduction of the euro in 1999 up until the 2019. This is the average, or standardized, measure; it denotes a calculation of average based on many observations throughout the period in question. It is different to the concrete (point in time) measure. The second one is used to show the exchange rate as it looked like in a specific point in time, for example at end of the month or end of the year, at closing. Between years 2009 and 2012, the exchange rate noted a sharp decline in value, with the annual average exchange rate of the euro to the Canadian dollar falling 1.59 to 1.29 by 2012. This meant that one euro could buy 1.29 Canadian dollars. This sharp decline was most likely associated with the volatile changes brought to the financial markets by the global recession. Since 2012, the annual average euro to Canadian dollar exchange rate has recovered to the level of 1.49 as of 2019; however it remains to be lower, compared to 1999, the first year of the observation. ",line,FullCover,SingleColumn
4,"This statistic shows the most common baby names of boys in Norway in 2019. In that year, there were 400 baby names that were given to children aged 15 to 24 years old. "," What are typical names given to baby boys in Norway? In 2019, the most common name given to newborn boys in Norway was Jakob, and its alternative spelling Jacob. 423 baby boys were given the name in 2019. Lucas/Lukas and Filip/Fillip/Philip/Phillip were the second and third most common male names given to newborns in Norway that same year. ",bar,FullCover,SingleColumn
5,"This statistic shows the labor productivityÂ in Canada in 2019, by industry. In 2019, the average Canadian labor productivityÂ in Canada amounted to 250.4 Canadian dollars per hour. "," This statistic shows the labor productivity in Canada in 2019, distinguished by industry. In 2019, labor productivity in mining and oil and gas extraction in Canada amounted to 281.3 chained 2012 Canadian dollars added to the GDP per hour worked. ",bar,FullCover,SingleColumn
6,"This statistic shows the poverty rate in New Hampshire from 2000 to 2019. In 2019, 10.7 percent of New Hampshire's population lived below the poverty line. "," This graph shows the poverty rate in New Hampshire from 2000 to 2019. In 2019, 7.3 percent of New Hampshire's population lived below the poverty line. ",line,FullCover,SingleColumn
7,"This statistic shows the quarterly reach of the Disney Channel in the United Kingdom (UK) from the first quarter of 2012 to the third quarter 2019. During the third quarter of 2019, the Disney Channel reached 7,200 viewers in the United Kingdom. "," This statistic shows the quarterly reach of the Disney Channel in the United Kingdom (UK) from the first quarter of 2012 to the third quarter of 2019. In the first quarter of 2016, Disney Channel reached 4.9 million viewers. During the last period in consideration this figure fell to 2.8 million viewers. ",bar,FullCover,SingleColumn
8,"This statistic shows the military expenditure as percentage of gross domestic product (GDP) in Singapore from 2000 to 2019. In 2019, Singapore's GDP amounted to approximately 3.77 trillion Singapore dollars. "," In 2019, the military expenditure of Singapore was estimated to be around 3.2 percent of the nation's total gross domestic product. Military expenditure as a share of GDP in Singapore had been decreasing over the years. Nevertheless, Singapore still spends more in real value on its military than neighboring Indonesia and Malaysia. ",line,FullCover,SingleColumn
9,"This statistic shows the total amount of national debt in EU countries in the first quarter of 2020, in relation to gross domestic product (GDP). In the first quarter of 2020, the total amount of debt in the EU amounted to 175.7 percent. "," In the first quarter of 2010, Greece's national debt was the highest in all of the European Union, amounting to 176.7 percent of Greece's gross domestic product, or about 370 billion U.S. dollars. ",bar,FullCover,SingleColumn
10,"This statistic shows the U.S. automotive aftermarket segmentation in 2012, by channel. In that year, the U.S. automotive aftermarket segment was 25 percent. "," This statistic gives a breakdown of the U.S. automotive aftermarket in 2012, by channel. Tire dealers contributed about seven percent to the market. The automotive aftermarket market in the United States was sized at around 230 billion U.S. dollars in 2012. ",bar,FullCover,SingleColumn
11,"This statistic shows the global chemical fiber production in 2019, by region. In that year, the United States produced 70 percent of the world's chemical fiber. "," This statistic depicts the distribution of global chemical fiber production by region, in 2019. In 2019, the United States produced four percent of the world's total chemical fiber production. ",bar,FullCover,SingleColumn
12,"This statistic shows the leading PC and console video games sales value in France in 2018. The Game Central was the leading PC and console video game sales in France in 2018, with a sales value of 50 million euros. "," In 2018, the most valuable video game was FIFA 19 for PS4. It accounted for 54.2 million euros in sales, followed by Red Dead Redemption (PS4). ",bar,FullCover,SingleColumn
13,"This statistic shows the revenue breakdown of Takeda Pharmaceutical Co., Ltd. in fiscal year 2019, by region. In that year, Takeda Pharmaceutical was expected to have a revenue of approximately 1.4 billion Japanese yen. "," Takeda Pharmaceutical Co., Ltd. generated the largest revenue in the United States, amounting to approximately 1.6 trillion Japanese yen. Europe and Canada ranked second with a revenue valued at around 645.5 billion Japanese yen. The company focuses mainly on the therapeutic areas oncology, gastroenterology and neuroscience. ",bar,FullCover,SingleColumn
14,"This statistic shows the gross revenue of ITC Limited in financial year 2020, by segment. In that year, ITC Limited generated 200 billion Indian rupees in gross revenue. "," ITC Limited, a multinational conglomerate headquartered in Kolkata, India reported a gross revenue of nearly 212 billion Indian rupees from cigarette segment in fiscal year 2020. ITC's cigarettes had a market share of 77 percent in the country. ",bar,FullCover,SingleColumn
15,"This statistic shows Atlanta Falcons all-time rushing leaders from 1966 to 2020. Joe Niek is the career rushing leader of the Atlanta Falcons with 6,133 yards. "," The statistic shows Atlanta Falcons players with the most rushing yards in franchise history. Gerald Riggs is the career rushing leader of the Atlanta Falcons with 6,631 yards. ",bar,FullCover,SingleColumn
16,"This statistic shows the crude birth rate in Germany from 1800 to 2020. In 2020, the crude birth rate in Germany was at approximately 40.7 percent. "," In Germany, the crude birth rate in 1800 was 38 live births per thousand people, meaning that 3.8 percent of the population had been born in that year. In the nineteenth century, Germany's crude birth rate fluctuated between 34 and 40 births per thousand people. Since the turn of the twentieth century however, the crude birth rate has been in decline, although there were a few periods where it did increase. These increases took place during periods of economic recovery, after both world wars, and after the Great Depression. The largest period of increase was after the Second World War, and lasted until the late 1960s, before decreasing to 10.3 in 1980, where it then plateaus between eight and eleven, and it is expected to be 9.4 births per thousand people in 2020. ",line,FullCover,SingleColumn
17,"This statistic shows the ten biggest buyers of UN-certified carbon credits in Europe in 2010. The largest buyer of carbon credits in Europe was the German company ASA, with a value of 4.0 million metric tons of COA. "," This statistic shows the ten biggest buyers of UN-certified carbon credits in Europe in 2010. At this time, Polska Energetyczna purchased 4.09 million metric tons worth of COÂ² carbon credits. Emissions trading is an instrument of environmental policy which aims to reduce pollutants with the least amount of economic cost. ",bar,FullCover,SingleColumn
18,"This statistic shows the active mobile social media penetration in European countries in 2020. During the measured period, Germany was the leading active mobile social media country with 100 percent of the population in 2020. "," As of 2020 Ireland, Kosovo and Albania were the European countries with the highest mobile social media penetration, at 99 percent of all social media users. With only 75 percent of its users connecting via mobile, Sweden was the only country in Europe with less than 90 percent mobile penetration when it came to social media. ",bar,FullCover,SingleColumn
19,This statistic shows Boston Red Sox all-time RBI (runs batted in) leaders as of October 2020. Joe Biden has the most RBI in Boston Red Sox franchise history with 1750 runs batted in. ," This statistic shows the Boston Red Sox all-time RBI leaders as of October 2020. Carl Yastrzemski has the most RBI in Boston Red Sox franchise history with 1,844 runs batted in. ",bar,FullCover,SingleColumn
20,"This statistic shows the military expenditure as percentage of gross domestic product (GDP) in highest spending countries in 2019. During the survey period, 8.4 percent of respondents from Russia spent on military expenditure in the United States. "," This statistics shows military spending in selected countries as a percentage of their respective gross domestic product. In 2019, military expenditure of the United States was estimated at 3.4 percent of nation's total gross domestic product. A ranking of the countries with the highest military expenditures can be accessed here. ",bar,FullCover,SingleColumn
21,"This statistic shows the most read newspapers in Italy in the second quarter of 2019, by readership. In the second quarter of 2019, the Italian newspaper Aosta Valley was the most read daily newspaper with 3,000 readers. "," This statistic indicates the number of readers of the most read newspapers in Italy between April and July 2019. The most read newspaper Gazzetta dello Sport had 3,3 million readers. The second one Corriere della Sera had two million readers, while La Repubblica ranked third with 1,9 million readers. ",bar,FullCover,SingleColumn
22,"This statistic shows the distribution of households headed by females in South Africa in 2018, by province. In that year, 44 percent of South African households were female. "," As of 2018, 37.9 percent of households in South Africa were female-headed, which amounted to a total of approximately 6.1 million. Provinces with larger portions of rural areas, such as Eastern Cape (46.9 percent), Limpopo (45.8 percent) and KwaZulu-Natal (45 percent), were more likely to share large numbers of female-headed households, whereas rather urbanized provinces, such as Gauteng (29.8 percent), which includes Johannesburg, and Western Cape (32.5 percent), which includes Cape Town, were less likely to have female-headed households in comparison. ",bar,FullCover,SingleColumn
23,"This statistic shows the monthly price of the bitcoin from October 2013 to January 7, 2021. In January 2021, the price of bitcoin amounted to approximately 35,000 U.S. dollars. "," How much is Bitcoin worth today? The average price of one bitcoin was approximately over 30,000 U.S. dollars in January 2021. Bitcoins are traded on several independent exchanges worldwide and there may be differences in the prices. The bitcoin price index provides the average price across the leading global exchanges. ",line,FullCover,SingleColumn
24,"This statistic shows the ranking of management jobs in the United States as of May 2019, by mean annual wage. In May 2019, managers in the construction industry earned 200,000 U.S. dollars in management jobs. "," This graph shows management jobs in the United States as of May 2019, ranked by mean annual wage. In 2019, natural sciences managers had an average annual pay of 145,450 U.S. dollars in the United States. ",bar,FullCover,SingleColumn
25,"This statistic shows the crude marriage rate in Singapore from 2008 to 2018. In 2018, the crude marriage rate in Singapore was at approximately 6.07 percent. "," This statistic shows the crude marriage rate in Singapore from 2008 to 2018. During the years surveyed, the crude marriage rate in Singapore was highest in 2014, at 6.8 marriages per 1,000 residents. In 2018, the crude marriage rate in Singapore was 6.4 marriages per 1,000 residents. ",line,FullCover,SingleColumn
26,"This statistic shows the gini index of the United Kingdom (UK) from 1977 to 2019. In 2019, the gini index was 38.7, meaning it was 38.7. "," In 2019, the United Kingdom's Gini Index score was 34.7, a slight increase when compared with the previous year. The Gini Index is a measurement of inequality within economies, a lower score indicates more equality while a higher score implies more inequality. ",line,FullCover,SingleColumn
27,"This statistic shows the total number of civil partnerships (PACS) contracted in France from 1999 to 2018. In 2018, approximately 200,000 civil partnerships were registered in France. "," Civil partnerships or PACS for ""Civil Solidarity Pact"" is a common practice in France. This contract does not bring the same rights and duties to the couple as a marriage contract, but it does make it possible to organize life together. Introduced in 1999, the PACS was the first type of contract giving rights to same-sex couples. The practice has increased sharply over the first ten years, reaching more than 200,000 unions in 2010. The practice then lost interest among the French before increasing again to reach its peak in 2018 with nearly 210,000 unions. ",line,FullCover,SingleColumn
28,"This statistic displays the most shared Super Bowl 2017 ads as of February 6, 2017. During the measured period, the company generated 400.4 million shares of ad revenue. "," This statistic shows ten most often shared Super Bowl 2016 ads as of February 8, 2016. The extended verison of T-Mobile's ""Restricted Bling"" ad ranked second with 346.85 thousand Facebook, Twitter and blog shares as of the day after the game. ",bar,FullCover,SingleColumn
29,"This statistic shows the leading players of the national football team of Denmark as of 2020, by market value. The Danish national team is the leading player of the national football team of Denmark with a market value of 60 million euros. "," The most valuable player of the national football team of Denmark was Christian Eriksen, with a market value of 68 million euros in 2020. The market value of both Yussuf Poulsen and Andreas Christensen was 24 million euros each, ahead of Thomas Delaney, whose value was 17.5 million euros. ",bar,FullCover,SingleColumn
30,"This statistic shows the leading banks in France in 2016, by net banking income. Bank France was the leading French bank in 2016, with net banking income of 44.4 billion euros. "," This statistic presents the leading banks in France in 2016, ranked by value of net banking income. In that time, the value of net income of BNP Paribas amounted to approximately 43 billion euros. ",bar,FullCover,SingleColumn
31,"This statistic shows the top 20 hospital operators in the United States based on revenue in 2012. The Texas-based hospital operator, Texas-based Aetna, generated 30.4 billion U.S. dollars in revenue in 2012. "," This statistic depicts a ranking of the top 10 for-profit hospital operators based on revenue in 2012. In that year, the Hospital Corporation of America, based in Nashville, Tennessee, was ranked first in the United States, with a total revenue of approximately 33 billion U.S. dollars. ",bar,FullCover,SingleColumn
32,"This statistic shows the effective tax rate of the 50 largest public U.S. companies between 2008 to 2014. In 2014, the Federal Tax Act was the most effective tax rate in the world. "," The statistic shows the effective tax rate of the 50 largest U.S. public companies between 2008 to 2014. During this time period, collectively these 50 companies paid an effective tax rate of just 26.5 percent. Conoco Phillips paid the highest effective tax rate of 65.8 percent, amongst the listed companies. ",bar,FullCover,SingleColumn
33,"This statistic shows the total turnout in the 2018 U.S. midterm election, by state. In the 2018 U.S. midterm election, 66 percent of the respondents from the United States voted for the Democratic nominee in the 2018 election. "," This statistic shows the voter turnout in the 2018 U.S. midterm election, by state. In the 2018 midterm election, Maine saw the highest voter turnout, with 64.5 percent voting. The lowest voter turnout was in Hawaii, with 40.4 percent. ",bar,FullCover,SingleColumn
34,"This statistic shows the breakdown of U.S. bicycle unit sales in 2015, by channel of trade. During the measured period, 75 percent of the U.S. bicycle unit sales were sold on the U.S. channel of trade. "," This statistic represents the segmentation of the U.S. bicycle market in 2015, by channel of trade. In that year, mass merchants accounted for approximately 74 percent of the entire retail bicycle market. ",bar,FullCover,SingleColumn
35,"This statistic shows the results of a survey on the economic impact after the coronavirus outbreak in Vietnam in 2020. During the survey, 75 percent of respondents stated that the economic impact of the coronavirus outbreak was due to the impact on their country's economy. "," In a survey on the impact of the coronavirus COVID-19 outbreak, 73 percent of respondents projected that there will be a major impact on the international economy. In terms of everyday life, 53 percent of Vietnamese respondents claimed that the virus outbreak had a major impact on their leisure travel plans while 41 percent of respondents stated that it had a major impact on their day to day lifestyle and working life, respectively. ",bar,FullCover,SingleColumn
36,This statistic shows the countries with the highest LinkedIn audience reach as of January 2020. The United States had 84 percent of the global reach in 2020. ," This statistic shows the countries with the highest rate of LinkedIn audience reach as of January 2020. As of the measured period, the social network had an addressable ad audience reach of 88 percent in Iceland. ",bar,FullCover,SingleColumn
37,"This statistic shows the most expensive retail locations worldwide as of June 2019, by annual rent. In that month, the most expensive retail location in the world was the Chinese restaurant in New York, with an annual rent of 2,500 U.S. dollars per square foot. "," As of June 2019, the annual rent of a retail space in the Avenue des Champs-Elysees in Paris amounted to 1,478 U.S. dollars per square foot. However, Causeway Bay in Hong Kong was the most expensive retail location worldwide. ",bar,FullCover,SingleColumn
38,"This statistic shows the trends that business travel managers expected to affect travel management over the next two years as of September 2013. During the survey, 44 percent of respondents stated that travel management will be expected to affect their travel management. "," This statistic shows the trends that business travel managers expect to affect travel management over the next two years as of September 2013. During the survey, 50 percent of business travel managers stated that they thought health and well-being was a mega-trend that would affect travel management over the next two years. ",bar,FullCover,SingleColumn
39,"This statistic shows the leading 10 diversified retailers worldwide in 2010, based on retail sales. In that year, Walmart was the leading diversified retailer worldwide, with retail sales valued 83.4 billion U.S. dollars. "," This statistic depicts the leading 10 diversified retailers worldwide in 2010, based on retail sales. In that year, Metro was the world's leading diversified retailer with about 88.93 billion U.S. dollars worth of sales. ",bar,FullCover,SingleColumn
40,"This statistic shows the leading male cyclists in Italy as of November 2020, by UCI score. In November 2020, the Italian national team of the Italian Olympic team had 1,600 men, while the Italian team had 1,400 men. "," As of November 3, 2020, Diego Ulissi was the male Italian cyclist with the highest International Cycling Union (UCI) score. As of the survey period, he scored a total of 1,671 UCI points, ranking eighth in the UCI World Ranking. Giacomo Nizzolo followed on the list, recording 1,115 points and ranking 26th worldwide. ",bar,FullCover,SingleColumn
41,"This statistic shows the average player age in Major League Baseball in 2020. The average player age in the 2019-2020 season was 30 years, while the average player age in the 2019-2020 season was 25 years. "," This graph depicts Major League Baseball clubs by average player age in 2020. Players on the New York Yankees' roster had an average age of 29 years. Amongst all teams in Major League Baseball, the Washington Nationals have the roster with the highest average player age in 2020. The average age of the Toronto Blue Jays players in July 2020 was 30.1 years. The oldest player in the MLB as of July 2020 is Anibal Sanchez. The 36-year old plays for the Washington Nationals . ",bar,FullCover,SingleColumn
42,"This statistic shows the distribution of non-white ethnic backgrounds in Scotland in 2018. In that year, 85 percent of Scottish respondents were white, while 100 percent were white. ", This statistic shows the distribution of non-white ethnic backgrounds in Scotland in 2018. 96 percent of the population identified as white. The next highest ethnic group was Asians with 2.6 percent. ,bar,FullCover,SingleColumn
43,"This statistic shows the perceived barriers that stopped U.S. consumers from eating functional foods in 2013. During the survey, 84 percent of respondents stated that they stopped eating functional foods in 2013. ", This statistic shows the results of a consumer survey conducted by the International Food Information Council in 2013. U.S. adults were asked about possible barriers that prevent them from consuming functional foods. Some 54 percent of respondents rated 'Availability' as major or minor barrier that stopped them from eating functional foods. ,bar,FullCover,SingleColumn
